Unnamed: 0,pairID,Flickr30kID,hypothesis,gold_label
3705,1003420127.jpg#0r3c,1003420127.jpg,the men are practicing juggling,contradiction
3706,3563059800.jpg#0r1e,3563059800.jpg,A man is sitting at a table.,entailment
3707,4563644936.jpg#4r1c,4563644936.jpg,A park threw a block party for all to attend.,contradiction
3708,92732320.jpg#0r2n,92732320.jpg,A snow hut illuminated internally with a big figure in a blue snowsuite standing and looking from teh entrance,neutral
3709,4470667650.jpg#1r1c,4470667650.jpg,One girl by a lake.,contradiction
3710,236518934.jpg#3r1c,236518934.jpg,The dog sleeps on the sand.,contradiction
3711,882048099.jpg#0r1e,882048099.jpg,A woman is in the hot tub.,entailment
3712,2319973991.jpg#3r1c,2319973991.jpg,The boy is playing video games.,contradiction
3713,145424240.jpg#3r5n,145424240.jpg,Two men sitting on a boat waiting for fish.,contradiction
3714,398166441.jpg#2r1c,398166441.jpg,The performer is inside riding a tiger.,contradiction
3715,2687563925.jpg#4r1c,2687563925.jpg,People are at the movies in space.,contradiction
3716,2363029863.jpg#0r5c,2363029863.jpg,The girl with black hair is swimming in the ocean.,contradiction
3717,2061171746.jpg#1r1n,2061171746.jpg,Five women sit on the floor sewing on a mutual project which is a large quilt.,neutral
3718,4812765398.jpg#3r1e,4812765398.jpg,a lady holds up a sign,entailment
3719,1342766791.jpg#1r1n,1342766791.jpg,The boys are having fun trying to climb the streetlight.,neutral
3720,4435343922.jpg#0r3e,4435343922.jpg,Two people are hugging.,entailment
3721,1198194316.jpg#0r5e,1198194316.jpg,People are walking.,entailment
3722,870710405.jpg#4r1e,870710405.jpg,A woman is wearing a jacket.,entailment
3723,2366306683.jpg#1r1e,2366306683.jpg,The man is talking into his microphone.,entailment
3724,150598969.jpg#1r1n,150598969.jpg,The horse is fat.,neutral
3725,1338243125.jpg#0r1c,1338243125.jpg,A man is sleeping in the concrete.,contradiction
3726,5406927495.jpg#1r1n,5406927495.jpg,A woman is playing the guitar while sitting on the sidewalk.,entailment
3727,4504942754.jpg#0r1c,4504942754.jpg,The woman in the orange dress is the Fanta girl going to a commercial shoot on the moon.,contradiction
3728,4631909374.jpg#3r1e,4631909374.jpg,the man is under the flags,entailment
3729,6002955320.jpg#0r4n,6002955320.jpg,A young man is enjoying the nice weather.,entailment
3730,6414597073.jpg#3r1e,6414597073.jpg,A woman is using a drill.,entailment
3731,2561212119.jpg#2r1n,2561212119.jpg,A black lab waits for its owner to throw a ball into the water.,neutral
3732,1342766791.jpg#4r1c,1342766791.jpg,Two girls are playing on a ladder.,contradiction
3733,2093742216.jpg#1r5c,2093742216.jpg,A lady sits at her desk.,contradiction
3734,4241997277.jpg#0r1n,4241997277.jpg,A pair of lovers hold hands.,entailment
3735,3935633359.jpg#2r1c,3935633359.jpg,A man is mowing his lawn.,contradiction
3736,416350089.jpg#0r5n,416350089.jpg,A young man in a teal colored uniform is getting ready to mop the floor.,neutral
3737,158857536.jpg#0r4c,158857536.jpg,A yellow cab drives by so fast that it sprayed stagnant water at the people waiting in the streets,contradiction
3738,200276116.jpg#3r1e,200276116.jpg,their is a boy in water,entailment
3739,7422016352.jpg#4r1n,7422016352.jpg,people learn a new dance,neutral
3740,30605277.jpg#0r1n,30605277.jpg,A mom and daughter are playing indoors,entailment
3741,1394276597.jpg#1r1c,1394276597.jpg,A popular music group plays at a concert as thousands watch.,contradiction
3742,12648121.jpg#1r1n,12648121.jpg,The boy was skateboarding too close to the curb.,contradiction
3743,1510669311.jpg#1r1c,1510669311.jpg,the women are in church.,contradiction
3744,2563766793.jpg#3r1e,2563766793.jpg,Someone is on the sidewalk.,entailment
3745,369359877.jpg#4r1c,369359877.jpg,Two guys breaking up a puppet fight in front of a dog with a bone in its mouth.,contradiction
3746,2990471798.jpg#4r1n,2990471798.jpg,He has just heard a joke.,neutral
3747,3618504267.jpg#0r1n,3618504267.jpg,People are applauding for a dog.,contradiction
3748,4919196839.jpg#0r1e,4919196839.jpg,People are at the beach,entailment
3749,2249784123.jpg#4r1n,2249784123.jpg,People are drinking coffee.,entailment
3750,4811454472.jpg#0r1n,4811454472.jpg,The four young people hate their teacher,contradiction
3751,4584450444.jpg#0r1c,4584450444.jpg,A group of people are waiting in line to ride a roller coaster.,contradiction
3752,5570219.jpg#0r1e,5570219.jpg,Some people making are about to make a movie.,entailment
3753,4691655601.jpg#1r1n,4691655601.jpg,the musicians are drawing a crowed,neutral
3754,426375654.jpg#1r1c,426375654.jpg,A man wearing an orange and gray jacket tumbles down the mountain.,contradiction
3755,138475481.jpg#1r2c,138475481.jpg,A man is inside operating a microwave.,contradiction
3756,7703165508.jpg#0r1e,7703165508.jpg,The people are watching the bikers.,entailment
3757,3408565899.jpg#1r1e,3408565899.jpg,An audience watches as individuals show off their talents.,entailment
3758,601816185.jpg#1r1n,601816185.jpg,kids are out playing while the parents are getting drinking water to bring back to the village,neutral
3759,2234842557.jpg#3r1e,2234842557.jpg,The men are in the museum.,entailment
3760,2494822758.jpg#3r1n,2494822758.jpg,A man is waiting for his dinner.,entailment
3761,2344943371.jpg#1r1c,2344943371.jpg,A country road has no people.,contradiction
3762,3147758035.jpg#0r1n,3147758035.jpg,A man with a dog and a cyclist travel together down the street.,neutral
3763,462879289.jpg#1r1e,462879289.jpg,A soccer team performs athletic stretches.,entailment
3764,1501297480.jpg#3r5n,1501297480.jpg,A little boy breaking into his house because he forgot his key.,neutral
3765,4132372244.jpg#1r1e,4132372244.jpg,A people are singing,entailment
3766,4805425261.jpg#4r1n,4805425261.jpg,A man is begging for change,neutral
3767,459996676.jpg#4r1c,459996676.jpg,A boy watches TV,contradiction
3768,1198194316.jpg#1r3e,1198194316.jpg,Three people are walking,entailment
3769,303103209.jpg#4r1c,303103209.jpg,The girl is sleeping on the sofa.,contradiction
3770,7475756284.jpg#0r1e,7475756284.jpg,The young female is wearing clothes.,entailment
3771,2750741104.jpg#1r1n,2750741104.jpg,A father plays ball with his children on a grassy field.,neutral
3772,2417623030.jpg#4r1e,2417623030.jpg,People standing around,entailment
3773,5921438594.jpg#2r1n,5921438594.jpg,A man is picking up a quarter off of the ground.,contradiction
3774,1501297480.jpg#2r2n,1501297480.jpg,The child likes shorts.,neutral
3775,3060594966.jpg#4r1n,3060594966.jpg,boy walks to school,neutral
3776,3827301652.jpg#1r1e,3827301652.jpg,A older woman is making sweaters.,entailment
3777,1454439103.jpg#1r3n,1454439103.jpg,The baseball players are playing the 9th inning,neutral
3778,7703165508.jpg#2r1e,7703165508.jpg,They are outdoors.,entailment
3779,4811454472.jpg#1r1c,4811454472.jpg,two men chat alone,contradiction
3780,3225025519.jpg#1r1n,3225025519.jpg,Two men are giving a presentation.,neutral
3781,1527513023.jpg#1r1n,1527513023.jpg,A boy's mom has long hair.,neutral
3782,372570543.jpg#4r1n,372570543.jpg,people at a party inside,entailment
3783,1391394685.jpg#3r1e,1391394685.jpg,A man is standing.,entailment
3784,4734253582.jpg#3r1c,4734253582.jpg,The women are ready to board a plane.,contradiction
3785,2777021428.jpg#1r1e,2777021428.jpg,The boy is on a swing.,entailment
3786,2446021729.jpg#3r1e,2446021729.jpg,The street performer is wearing a costume.,entailment
3787,4826988059.jpg#1r1n,4826988059.jpg,A male at the YMCA is adjusting things before swimming.,neutral
3788,2809396455.jpg#1r2c,2809396455.jpg,Two men play drums while a woman looks on.,contradiction
3789,2955083038.jpg#2r1n,2955083038.jpg,A small group of merchants are talking about their trading camels.,neutral
3790,4685167138.jpg#0r3c,4685167138.jpg,A group of police officers stand in front of their car,contradiction
3791,3139238055.jpg#0r1n,3139238055.jpg,Two men and women are posing for camera while attending a party.,neutral
3792,4036819980.jpg#3r1c,4036819980.jpg,A female running down a small dirt road on a rainy day.,contradiction
3793,870710405.jpg#0r1n,870710405.jpg,The lady in the pink jacket is looking for a dog.,neutral
3794,4480498252.jpg#3r1e,4480498252.jpg,A lady is walking her pet.,entailment
3795,4511956396.jpg#4r1e,4511956396.jpg,A man is holding a cell phone to his ear.,entailment
3796,2185509485.jpg#3r1e,2185509485.jpg,A man wearing a shirt.,entailment
3797,5843713244.jpg#4r1n,5843713244.jpg,Two women are dancing for an audience.,neutral
3798,4564451257.jpg#4r1c,4564451257.jpg,Man is giving directions to a stranger.,contradiction
3799,3350002347.jpg#4r1c,3350002347.jpg,The boy is stuck in the snow.,contradiction
3800,4929428870.jpg#0r1c,4929428870.jpg,The people are having a picnic in the grass,contradiction
3801,4070112495.jpg#0r1e,4070112495.jpg,girl in a cat costume stands by the monitor,entailment
3802,2093742216.jpg#4r1n,2093742216.jpg,A woman is knitting.,neutral
3803,3532782283.jpg#4r1n,3532782283.jpg,Three people are drinking and looking at the mountains.,contradiction
3804,2721786210.jpg#2r1n,2721786210.jpg,Men leading the way to freedom,neutral
3805,4088608399.jpg#4r1e,4088608399.jpg,Two young children are with adults.,entailment
3806,4948440838.jpg#2r1n,4948440838.jpg,The woman is in prison,contradiction
3807,2730994020.jpg#0r1n,2730994020.jpg,A dog runs to greet his master at the driveway.,neutral
3808,193657666.jpg#3r1c,193657666.jpg,There are no detours today.,contradiction
3809,3452982513.jpg#0r1e,3452982513.jpg,A man in blue is doing a snowboarding trick.,entailment
3810,2603743747.jpg#4r1c,2603743747.jpg,Three men are washing windows.,contradiction
3811,6453459129.jpg#0r1e,6453459129.jpg,The male is bouncing a soccer ball.,entailment
3812,142802798.jpg#0r4c,142802798.jpg,Skater was painting the graffiti,contradiction
3813,1235681222.jpg#4r1n,1235681222.jpg,People sitting at the park.,neutral
3814,1396703063.jpg#0r3n,1396703063.jpg,A man dressed as a cowboy is working at a carnival.,neutral
3815,4535089996.jpg#3r1c,4535089996.jpg,A woman is laying on a leather sofa.,contradiction
3816,4504942754.jpg#3r1n,4504942754.jpg,The woman is walking home.,neutral
3817,2249783327.jpg#1r1n,2249783327.jpg,People drinking tea.,neutral
3818,2249783869.jpg#1r1n,2249783869.jpg,The women are all friends.,neutral
3819,2668574576.jpg#1r1c,2668574576.jpg,They sit in the living room,contradiction
3820,3350002347.jpg#1r1c,3350002347.jpg,A boy sits patiently for someone to bring him some smores,contradiction
3821,1791491934.jpg#2r1c,1791491934.jpg,A man wears a prom dress.,contradiction
3822,3086810882.jpg#2r1e,3086810882.jpg,Some sand has a dog on it.,entailment
3823,3836884647.jpg#0r1e,3836884647.jpg,the man is waiting for the subway car to come.,entailment
3824,4817877393.jpg#0r1n,4817877393.jpg,A man is singing the national anthem,neutral
3825,4691045262.jpg#3r2c,4691045262.jpg,"A young man is walking around, lost.",contradiction
3826,1003420127.jpg#1r4n,1003420127.jpg,Some students are sitting in a circle playing Mozart.,neutral
3827,1151466868.jpg#2r1c,1151466868.jpg,a cat jumped the fox,contradiction
3828,3554277535.jpg#0r2n,3554277535.jpg,A little boy is swimming in a pool just above the surface of the water because he is drowning.,contradiction
3829,3397228832.jpg#4r1c,3397228832.jpg,A surfer lays on an empty beach with no board.,contradiction
3830,157875980.jpg#4r1e,157875980.jpg,A man playing an accordion.,entailment
3831,757332692.jpg#1r1e,757332692.jpg,the dog is nibbling,entailment
3832,4826988059.jpg#0r1n,4826988059.jpg,the young man is getting ready to dive in the pool,neutral
3833,6056271620.jpg#1r1e,6056271620.jpg,the men and women are in line,entailment
3834,3107059919.jpg#4r1n,3107059919.jpg,A girl is in a race.,neutral
3835,2573008329.jpg#3r1c,2573008329.jpg,"A group of three people, none of them are talking.",contradiction
3836,2503074204.jpg#2r1e,2503074204.jpg,A person is outside.,entailment
3837,2399665042.jpg#1r3n,2399665042.jpg,A boy is balancing his breakfast on a plate on his head.,neutral
3838,4198759777.jpg#1r1n,4198759777.jpg,A group of people trying to navigate a trail,entailment
3839,4088608399.jpg#3r1n,4088608399.jpg,The soldiers are watching the little kids play.,contradiction
3840,3777690883.jpg#3r1e,3777690883.jpg,A man with no shirt.,entailment
3841,510197538.jpg#4r1n,510197538.jpg,A little blond girl running in a race.,neutral
3842,2976381679.jpg#2r1n,2976381679.jpg,The older man is showing his son how to chop wood.,neutral
3843,2545363449.jpg#0r1e,2545363449.jpg,A girl is standing by a restaurant.,entailment
3844,4668605108.jpg#4r1n,4668605108.jpg,A woman is talking to a friend.,neutral
3845,110613709.jpg#0r4e,110613709.jpg,The man is surrounded by machines.,entailment
3846,369359877.jpg#4r1e,369359877.jpg,A sideshow is entertaining a boy.,entailment
3847,287373328.jpg#1r5e,287373328.jpg,Workers repair a sign,entailment
3848,193657666.jpg#0r4n,193657666.jpg,A military guard demands no one pass on this street.,neutral
3849,2191522758.jpg#2r1n,2191522758.jpg,Sisters running down the road away from a storm.,neutral
3850,3722433576.jpg#0r1c,3722433576.jpg,Two men are going 200 mph inside a race car.,contradiction
3851,10287332.jpg#4r5e,10287332.jpg,The workers are repairing the home.,entailment
3852,433017870.jpg#1r2c,433017870.jpg,Nobody has a suit.,contradiction
3853,4611964104.jpg#2r1n,4611964104.jpg,The dog is dirty.,neutral
3854,158857536.jpg#1r1c,158857536.jpg,The naked cowboy is swimming in the ocean.,contradiction
3855,3827301652.jpg#3r1e,3827301652.jpg,Ladies are doing a craft in a southern country.,entailment
3856,1003420127.jpg#1r4e,1003420127.jpg,A group of people are playing musical instruments in a house.,entailment
3857,3560504626.jpg#1r1n,3560504626.jpg,There are men in a poorly lit store.,contradiction
3858,4693817697.jpg#3r1n,4693817697.jpg,A woman in a scarf is calling someone on her phone on Badge Street.,contradiction
3859,5505219003.jpg#2r1c,5505219003.jpg,The professor walks out of the class.,contradiction
3860,836828001.jpg#1r1e,836828001.jpg,a child spits up bathtub water,entailment
3861,3717267425.jpg#0r1e,3717267425.jpg,People are dancing in the subway.,entailment
3862,161347959.jpg#0r2n,161347959.jpg,The woman is playing guitar and singing a song.,neutral
3863,3471571540.jpg#0r1c,3471571540.jpg,A trained cat is performing at a dog show.,contradiction
3864,136644343.jpg#1r1c,136644343.jpg,woman eats pizza,contradiction
3865,6705183847.jpg#0r1c,6705183847.jpg,The man and the cow are standing in a football field.,contradiction
3866,178977151.jpg#0r1c,178977151.jpg,Kids are jumping in the water,contradiction
3867,4754019742.jpg#4r1c,4754019742.jpg,A woman in a dress is talking in front of a camera,contradiction
3868,152500619.jpg#1r1n,152500619.jpg,The man is weird,neutral
3869,2465441099.jpg#1r1e,2465441099.jpg,There are people clustered together.,entailment
3870,3593206558.jpg#2r1c,3593206558.jpg,A man is in a field flying a model airplane.,contradiction
3871,111737806.jpg#0r5e,111737806.jpg,The woman is in a structure.,entailment
3872,6924031104.jpg#3r1c,6924031104.jpg,two bikers are swimming laps at the olympic pool,contradiction
3873,3836017313.jpg#1r1e,3836017313.jpg,The man with long hair is making himself a drink.,entailment
3874,7214830708.jpg#3r1n,7214830708.jpg,There is a race.,neutral
3875,4786476156.jpg#1r1n,4786476156.jpg,The shirt is also green.,contradiction
3876,129602216.jpg#2r5n,129602216.jpg,A man in a red sweater is sitting next to his meal outside.,neutral
3877,4980932600.jpg#1r1n,4980932600.jpg,People are crossing the street.,entailment
3878,4256497108.jpg#2r1e,4256497108.jpg,The man is on the generator.,entailment
3879,8117746605.jpg#2r1e,8117746605.jpg,Two heat players are chatting.,entailment
3880,3189307452.jpg#4r2e,3189307452.jpg,A dog is running outside.,entailment
3881,819526898.jpg#4r1c,819526898.jpg,A cat whines for food.,contradiction
3882,3299408000.jpg#2r1n,3299408000.jpg,A tall human talking,neutral
3883,3408565899.jpg#1r1c,3408565899.jpg,A folk band sits on stools and plays mellow music.,contradiction
3884,3367053761.jpg#4r2c,3367053761.jpg,The person is playing a guitar.,contradiction
3885,1304100320.jpg#4r1n,1304100320.jpg,the dogs are racing,neutral
3886,1440465.jpg#1r1e,1440465.jpg,A group of guys are sitting at a table.,entailment
3887,4065328632.jpg#4r1c,4065328632.jpg,A group of dogs are playing frisbee.,contradiction
3888,4752211909.jpg#3r1c,4752211909.jpg,the man is robbing a bank,contradiction
3889,2093742216.jpg#1r5n,2093742216.jpg,A women works thread.,entailment
3890,721943065.jpg#4r1c,721943065.jpg,Two adults mix up a batch of margaritas.,contradiction
3891,2781018847.jpg#0r4c,2781018847.jpg,The people are hard at work at their job.,contradiction
3892,4877121562.jpg#2r1n,4877121562.jpg,People attend a bonfire on a beach.,contradiction
3893,3554277535.jpg#4r4e,3554277535.jpg,The boys is wet.,entailment
3894,109770830.jpg#2r5n,109770830.jpg,Some other buildings are made of concrete.,neutral
3895,4198759777.jpg#0r1n,4198759777.jpg,The group of people are going hiking.,entailment
3896,157613268.jpg#3r1n,157613268.jpg,The people all know each other.,neutral
3897,10287332.jpg#4r5n,10287332.jpg,The contractors are almost done with the job.,neutral
3898,282131366.jpg#2r1n,282131366.jpg,A woman is walking on a tightrope,entailment
3899,1806088665.jpg#0r1n,1806088665.jpg,A sad boy runs along side a merry-go-round while holding on to a handle.,neutral
3900,5710348031.jpg#1r1n,5710348031.jpg,Men are trying to remove oil from a body of water.,neutral
3901,1391394685.jpg#0r5e,1391394685.jpg,A man in a suit stands in front of the sculptures.,entailment
3902,232193739.jpg#2r1c,232193739.jpg,A man on a bike,contradiction
3903,2765815424.jpg#0r3n,2765815424.jpg,A group of people cross a street in New York.,neutral
3904,3610836768.jpg#3r1c,3610836768.jpg,The people are releasing sea turtles into the ocean.,contradiction
3905,2210068481.jpg#1r1c,2210068481.jpg,peaple are deep sea diving,contradiction
3906,3735158583.jpg#3r1c,3735158583.jpg,A woman feeding a horse in a stable.,contradiction
3907,3060594966.jpg#3r1e,3060594966.jpg,There's a child in the terrace.,entailment
3908,6811679265.jpg#4r1n,6811679265.jpg,Two woman are dancing the samba.,contradiction
3909,158857536.jpg#2r2n,158857536.jpg,A man in cowboy clothes is in Times Square.,contradiction
3910,185006469.jpg#2r1c,185006469.jpg,the woman is asleep at home,contradiction
3911,138475481.jpg#0r3c,138475481.jpg,One man is picking up drive-thru burgers on his way home from work,contradiction
3912,2173828253.jpg#3r1n,2173828253.jpg,A man is taking photographs of people.,neutral
3913,3194878400.jpg#4r1n,3194878400.jpg,The man is old.,entailment
3914,3497590041.jpg#2r1c,3497590041.jpg,A naked runner has a number pinned to his beard.,contradiction
3915,6320815199.jpg#3r1c,6320815199.jpg,Two goldfish are riding bikes in a giant pile of mashed potatoes.,contradiction
3916,3286761458.jpg#4r1n,3286761458.jpg,They are outside.,entailment
3917,4241997277.jpg#3r1n,4241997277.jpg,the man is at a party.,neutral
3918,3170630855.jpg#3r1n,3170630855.jpg,A couple is sitting together under the stars,neutral
3919,2152070348.jpg#2r1e,2152070348.jpg,People holding glasses.,entailment
3920,265223843.jpg#3r1c,265223843.jpg,"The skies are empty tonight, there were no skydivers.",contradiction
3921,2173828253.jpg#2r1e,2173828253.jpg,A photographer takes pictures of a landscape,entailment
3922,263912241.jpg#3r1c,263912241.jpg,One person is alone.,contradiction
3923,2642475077.jpg#1r1n,2642475077.jpg,A person is talking long distance on the phone.,neutral
3924,3374054694.jpg#4r1n,3374054694.jpg,The dog is doing a trick.,entailment
3925,4677106896.jpg#1r1c,4677106896.jpg,The woman is sleeping.,contradiction
3926,4481546417.jpg#4r1n,4481546417.jpg,A group of friends are walking together down the street,neutral
3927,1119418776.jpg#3r1e,1119418776.jpg,A dog runs outside.,entailment
3928,3636329461.jpg#1r1n,3636329461.jpg,The girl is having fun.,neutral
3929,3163018251.jpg#1r1e,3163018251.jpg,A woman laughs,entailment
3930,3861380798.jpg#3r1n,3861380798.jpg,The people are waiting for their friend to get to the house.,neutral
3931,6857882214.jpg#2r1c,6857882214.jpg,There are two men sleeping at a construction site.,contradiction
3932,4631909374.jpg#4r1e,4631909374.jpg,The temple is being cleaned by the man.,entailment
3933,2228156682.jpg#4r1c,2228156682.jpg,The woman is bowling.,contradiction
3934,415758755.jpg#0r1c,415758755.jpg,A young man with a baseball bat hitting a ball in a park.,contradiction
3935,4827261484.jpg#3r1c,4827261484.jpg,They are asleep.,contradiction
3936,3264337159.jpg#2r1e,3264337159.jpg,A dog is running in the snow.,entailment
3937,4302502831.jpg#4r1e,4302502831.jpg,children's grouped on dirt road,entailment
3938,3963616424.jpg#1r1c,3963616424.jpg,a car drives down a city road,contradiction
3939,110613709.jpg#1r1c,110613709.jpg,He is a woman.,contradiction
3940,4919196839.jpg#4r1c,4919196839.jpg,two people are playing hopscotch in the park,contradiction
3941,415758755.jpg#3r1c,415758755.jpg,"An old man happily boards his plane, which is on time and not overcrowded.",contradiction
3942,2807545270.jpg#0r1n,2807545270.jpg,A woman waits for her ride to pick her up after vacation.,neutral
3943,185006469.jpg#3r1c,185006469.jpg,the woman is at home eating,contradiction
3944,2194167019.jpg#0r1n,2194167019.jpg,Brown-haired woman tuning her head and some hair goes around.,entailment
3945,19986766.jpg#4r1c,19986766.jpg,the student sat in a blue shirt while waiting for his name to be called,contradiction
3946,5513216171.jpg#2r1c,5513216171.jpg,There is no person near the horse.,contradiction
3947,3636329461.jpg#4r1e,3636329461.jpg,An Indian lady performs a dance.,entailment
3948,6299253797.jpg#0r1c,6299253797.jpg,A group of kids is playing ball in a classroom.,contradiction
3949,1478294229.jpg#3r2n,1478294229.jpg,a cyclist records an injury,contradiction
3950,4489804619.jpg#0r5c,4489804619.jpg,A man and women play basketball.,contradiction
3951,3102521400.jpg#0r1n,3102521400.jpg,The man is waiting under the sign.,contradiction
3952,2461990494.jpg#4r1e,2461990494.jpg,a man is carrying a backpack,entailment
3953,4692834620.jpg#0r1e,4692834620.jpg,A man and woman are dancing.,entailment
3954,2999735171.jpg#0r5n,2999735171.jpg,The group of people really like this music playing in the street.,neutral
3955,5851970989.jpg#3r1n,5851970989.jpg,"The 1,000 protesters are at the state capitol to protest the loss of their freedoms.",neutral
3956,3086810882.jpg#0r4c,3086810882.jpg,The dog is indoors.,contradiction
3957,7682324722.jpg#2r1c,7682324722.jpg,The man is about to throw a baseball.,contradiction
3958,4827261484.jpg#4r1c,4827261484.jpg,A man unloading a truck in an alley.,contradiction
3959,152500619.jpg#4r1e,152500619.jpg,A man exercises.,entailment
3960,5571017359.jpg#2r1n,5571017359.jpg,The man is wearing a blue wetsuit.,contradiction
3961,3264937930.jpg#2r1c,3264937930.jpg,Only one person will ride in the hot air balloon.,contradiction
3962,233242340.jpg#1r1e,233242340.jpg,The dog is multicolored.,entailment
3963,5504368601.jpg#4r1n,5504368601.jpg,The man is wearing plastic gloves.,contradiction
3964,7703165508.jpg#3r1n,7703165508.jpg,A bike team rides down a street.,neutral
3965,86112808.jpg#4r1n,86112808.jpg,A woman wants to know who she is going to marry.,neutral
3966,1391394685.jpg#4r1n,1391394685.jpg,The groom awaits his bride for a dance.,neutral
3967,6532234215.jpg#4r1n,6532234215.jpg,A girl sings with her guitar in front of her parents,neutral
3968,6848969811.jpg#2r1e,6848969811.jpg,A woman is in a building.,entailment
3969,205520729.jpg#4r1c,205520729.jpg,A crowd of people inside playing donkey kong.,contradiction
3970,416350089.jpg#4r1n,416350089.jpg,A janitor enjoys cleaning.,neutral
3971,3085667767.jpg#2r1e,3085667767.jpg,The surfer is wet.,entailment
3972,3727752439.jpg#4r1n,3727752439.jpg,A lady is cleaning her glasses.,neutral
3973,2984704498.jpg#2r1e,2984704498.jpg,A well dressed female is prepared to take pictures,entailment
3974,2107091533.jpg#0r1n,2107091533.jpg,a man is planning to adopt a puppy,neutral
3975,4607507068.jpg#4r1n,4607507068.jpg,A woman dances to reggae music.,neutral
3976,179829865.jpg#2r1e,179829865.jpg,The man is near the water.,entailment
3977,2072040759.jpg#4r3c,2072040759.jpg,People throw sand at each other.,contradiction
3978,6848904367.jpg#4r1e,6848904367.jpg,A person is making a drink.,entailment
3979,111737806.jpg#2r1c,111737806.jpg,A person wearing all black looking into a hole.,contradiction
3980,4700437495.jpg#1r1c,4700437495.jpg,These women are ready to fight each other.,contradiction
3981,2876232980.jpg#1r1c,2876232980.jpg,The children a eating lunch.,contradiction
3982,475594565.jpg#0r1n,475594565.jpg,A young lady in a blouse rides her bike in a foreign country.,neutral
3983,12648121.jpg#0r3e,12648121.jpg,The persons head is covered,entailment
3984,3169777863.jpg#1r1e,3169777863.jpg,Men and women are learning to dance.,entailment
3985,4610461009.jpg#1r1c,4610461009.jpg,The woman is holding a bunch of puppies.,contradiction
3986,4734385389.jpg#2r1n,4734385389.jpg,Little girl cooling off in the summer,neutral
3987,331218808.jpg#4r1c,331218808.jpg,The man is listening to his radio as he waits for the bus.,contradiction
3988,2191522758.jpg#0r1c,2191522758.jpg,The boys jump on their bed,contradiction
3989,980090465.jpg#2r1c,980090465.jpg,Everyone sitting on a beach.,contradiction
3990,3186687674.jpg#4r1n,3186687674.jpg,There are two men watching a video of a burglary in progress.,neutral
3991,2317417015.jpg#0r1c,2317417015.jpg,"The people are standing around the lobby as if they are lost, one woman, who did not have a name tag, fainted from hunger.",contradiction
3992,4524211921.jpg#2r1e,4524211921.jpg,There is something wrong with the car.,entailment
3993,3854366835.jpg#0r1e,3854366835.jpg,Cops film where they found the body,neutral
3994,491321888.jpg#1r1e,491321888.jpg,A man exits the pool after a dip.,entailment
3995,3772448117.jpg#3r1e,3772448117.jpg,A man and woman are at he beach.,entailment
3996,3554277535.jpg#4r3n,3554277535.jpg,Boy swimming in his private pool,neutral
3997,3662871327.jpg#0r1n,3662871327.jpg,Three people are posing in front of a shop.,contradiction
3998,2565733340.jpg#3r1e,2565733340.jpg,The girl is playing with bubbles.,entailment
3999,2336606243.jpg#4r1c,2336606243.jpg,A man sits in a swing set.,contradiction
4000,2657484284.jpg#4r1n,2657484284.jpg,Two people are fishing in canoes.,neutral
4001,541063517.jpg#4r1n,541063517.jpg,A mountain climber is enjoying his time outdoors.,entailment
4002,3627679667.jpg#2r1c,3627679667.jpg,The woman is on a boat.,contradiction
4003,980615147.jpg#2r1n,980615147.jpg,there are people watching,entailment
4004,30605277.jpg#4r1n,30605277.jpg,The daughter is pregnant.,contradiction
4005,4775815811.jpg#4r1e,4775815811.jpg,There is a girl who is drenched wearing clothing.,entailment
4006,4444452893.jpg#2r1c,4444452893.jpg,A football team is playing hockey against a soccer team in an ice rink.,contradiction
4007,4851367604.jpg#2r1c,4851367604.jpg,Two people are sitting in an empty movie theater.,contradiction
4008,3976461042.jpg#2r1n,3976461042.jpg,A man using farm equipment to drain water from his crops in a swampy environment.,neutral
4009,2977103313.jpg#3r1n,2977103313.jpg,The girl is having fun.,neutral
4010,5996795291.jpg#1r1n,5996795291.jpg,They are enjoying the concert,neutral
4011,428408242.jpg#3r1n,428408242.jpg,A dog catches a frisbee at the beach.,contradiction
4012,372570543.jpg#3r1c,372570543.jpg,The group enjoy the openness of the field where they are celebrating.,contradiction
4013,3225025519.jpg#4r1e,3225025519.jpg,The person has just raced.,entailment
4014,5340461911.jpg#4r1c,5340461911.jpg,A woman pitches a ball across the plate.,contradiction
4015,3518822380.jpg#1r4n,3518822380.jpg,The people are in a group together.,neutral
4016,4557307607.jpg#0r1e,4557307607.jpg,The people are students.,entailment
4017,86112925.jpg#0r1n,86112925.jpg,Upstanding citizens work at a soup kitchen to benefit the hungry.,neutral
4018,265223847.jpg#1r3e,265223847.jpg,The buildings are industrial.,entailment
4019,145291221.jpg#0r1e,145291221.jpg,"There are 2 boys, and they are outside in a garden of some type",entailment
4020,14133592.jpg#0r1e,14133592.jpg,The young man is throwing a ball.,entailment
4021,111737806.jpg#0r5c,111737806.jpg,The woman is on the beach.,contradiction
4022,415118186.jpg#3r1c,415118186.jpg,"Woman rolls over, sees snow, goes back to sleep.",contradiction
4023,7862746246.jpg#1r2c,7862746246.jpg,The team of race car drivers are in Hondas.,contradiction
4024,6924031104.jpg#3r1n,6924031104.jpg,bikers are racing for fist and second place,neutral
4025,369359877.jpg#2r1c,369359877.jpg,The girl was standing and watching the performance with her hands on her hips.,contradiction
