Unnamed: 0,pairID,Flickr30kID,hypothesis,gold_label
2821,2584487952.jpg#4r1c,2584487952.jpg,The dog sits on the bed inside.,contradiction
2822,4486484038.jpg#0r1c,4486484038.jpg,A woman browsing store displays.,contradiction
2823,4486484038.jpg#3r1c,4486484038.jpg,A woman holding a purple bag is walking slowly across a bridge.,contradiction
2824,83001714.jpg#3r1n,83001714.jpg,The children are friends.,neutral
2825,83001714.jpg#3r1c,83001714.jpg,There are ten children reading.,contradiction
2826,575853856.jpg#0r1c,575853856.jpg,A woman is stripping on stage.,contradiction
2827,575853856.jpg#0r1e,575853856.jpg,A man is making music.,entailment
2828,575853856.jpg#2r2e,575853856.jpg,a man whistles,entailment
2829,575853856.jpg#2r3e,575853856.jpg,A person playing a whistle,entailment
2830,575853856.jpg#2r4e,575853856.jpg,a man blows into a whistle,entailment
2831,575853856.jpg#2r5c,575853856.jpg,two men sit quietly,contradiction
2832,575853856.jpg#4r1c,575853856.jpg,The man is playing the guitar.,contradiction
2833,575853856.jpg#4r1e,575853856.jpg,The man is playing an instrument.,entailment
2834,1417941060.jpg#4r1e,1417941060.jpg,A baby is playing.,entailment
2835,1417941060.jpg#4r1c,1417941060.jpg,The baby is in college.,contradiction
2836,1417941060.jpg#3r1c,1417941060.jpg,the baby is holding a gun,contradiction
2837,1417941060.jpg#3r1e,1417941060.jpg,a baby is holding,entailment
2838,1417941060.jpg#2r1e,1417941060.jpg,A baby is with a man.,entailment
2839,1417941060.jpg#2r1c,1417941060.jpg,A mother is sitting alone with her baby.,contradiction
2840,1417941060.jpg#1r1e,1417941060.jpg,A baby toddler is touching the boys face,entailment
2841,1417941060.jpg#0r1e,1417941060.jpg,There are two kids.,entailment
2842,3640348910.jpg#3r1e,3640348910.jpg,A guy riding his skateboard in the air.,entailment
2843,3640348910.jpg#3r1n,3640348910.jpg,A guy hangs ten over a structure.,neutral
2844,3640348910.jpg#0r1e,3640348910.jpg,A person does a trick on a skateboard.,entailment
2845,3640348910.jpg#0r1c,3640348910.jpg,A windsurfer dives off his board into the river.,contradiction
2846,3640348910.jpg#1r1e,3640348910.jpg,The skateboarder is on a ramp near a painting.,entailment
2847,3640348910.jpg#1r1c,3640348910.jpg,The skateboarder is riding the ramp next to a small statue.,contradiction
2848,3640348910.jpg#4r1c,3640348910.jpg,The person with the skateboard is playing football,contradiction
2849,3640348910.jpg#4r1e,3640348910.jpg,The person iwith the skateboard is on the ramp,entailment
2850,1546632452.jpg#1r1c,1546632452.jpg,A boy makes his way to space from a super trampoline created by NASA.,contradiction
2851,1546632452.jpg#1r1e,1546632452.jpg,A boy jumps on trampoline.,entailment
2852,3274495419.jpg#0r1e,3274495419.jpg,people standing around,entailment
2853,3274495419.jpg#0r1c,3274495419.jpg,People are working in an office,contradiction
2854,3240637051.jpg#0r1c,3240637051.jpg,Woman is playing on a cello while two girls play the banjo.,contradiction
2855,509778093.jpg#3r1c,509778093.jpg,A dog waits to retrieve a stick,contradiction
2856,509778093.jpg#3r1n,509778093.jpg,A dog chases a ball that was thrown,entailment
2857,509778093.jpg#3r1e,509778093.jpg,A dog is playing with a ball,entailment
2858,509778093.jpg#2r1c,509778093.jpg,A black cat playing with a white ball of yarn in the living room.,contradiction
2859,509778093.jpg#2r1e,509778093.jpg,An orange dog plays in the grass.,entailment
2860,509778093.jpg#1r1n,509778093.jpg,The collie is old,neutral
2861,509778093.jpg#0r1c,509778093.jpg,A girl is on her computer.,contradiction
2862,4569926879.jpg#3r1c,4569926879.jpg,"A woman smoking in public, while playing with puppies.",contradiction
2863,4569926879.jpg#0r1e,4569926879.jpg,The man and woman are outdoors.,entailment
2864,637245791.jpg#1r3n,637245791.jpg,A boy is in his bedroom.,neutral
2865,637245791.jpg#1r5c,637245791.jpg,A boy doesn't know what a lego is.,contradiction
2866,637245791.jpg#1r2n,637245791.jpg,A boy is in his bedroom inspecting the spider he just built with his Legos.,neutral
2867,637245791.jpg#1r4e,637245791.jpg,Boy playing with Legos,entailment
2868,637245791.jpg#1r2e,637245791.jpg,A boy is sitting down looking at a toy.,entailment
2869,637245791.jpg#1r3e,637245791.jpg,A child is observing a toy.,entailment
2870,637245791.jpg#1r2c,637245791.jpg,A boy is seated at his desk in a classroom.,contradiction
2871,637245791.jpg#1r3c,637245791.jpg,A white child is jumping.,contradiction
2872,637245791.jpg#1r5e,637245791.jpg,A kid plays on the floor with a toy.,entailment
2873,637245791.jpg#1r1c,637245791.jpg,The Lego insect is attacking the boy.,contradiction
2874,3685373706.jpg#3r1c,3685373706.jpg,a fruit bowl,contradiction
2875,3685373706.jpg#3r1e,3685373706.jpg,a man with red marks on his body,entailment
2876,3685373706.jpg#0r1e,3685373706.jpg,Someone is holding a flag.,entailment
2877,3685373706.jpg#0r1c,3685373706.jpg,Everyone is hanging from a bar.,contradiction
2878,3685373706.jpg#1r1e,3685373706.jpg,A man without a shirt waving a flag.,entailment
2879,3685373706.jpg#1r1c,3685373706.jpg,A man in a blazer waving a flag.,contradiction
2880,393043864.jpg#2r1c,393043864.jpg,There are only fruits.,contradiction
2881,393043864.jpg#2r1e,393043864.jpg,Some vegetables are sitting.,entailment
2882,3084472304.jpg#4r1c,3084472304.jpg,Two women baking bread.,contradiction
2883,3084472304.jpg#3r1c,3084472304.jpg,Workers are throwing confetti.,contradiction
2884,3084472304.jpg#3r1e,3084472304.jpg,Workers are cleaning a road.,entailment
2885,2691641332.jpg#1r1c,2691641332.jpg,A girl is examining a skateboard.,contradiction
2886,2691641332.jpg#2r1c,2691641332.jpg,The little girl is wearing a green dress.,contradiction
2887,2691641332.jpg#2r1e,2691641332.jpg,A little girl dressed in pink is playing.,entailment
2888,3540241710.jpg#4r1e,3540241710.jpg,The man is in a building.,entailment
2889,3731739486.jpg#4r1c,3731739486.jpg,The people are boarding a plane.,contradiction
2890,378336163.jpg#3r1c,378336163.jpg,A baby plays in the sand at the beach.,contradiction
2891,378336163.jpg#3r1e,378336163.jpg,A man is outside in the cold.,entailment
2892,4005756399.jpg#0r3e,4005756399.jpg,The man is selling balloons.,entailment
2893,4005756399.jpg#0r4e,4005756399.jpg,A man selling things for kids wheels his cart aroudn the streets.,entailment
2894,4005756399.jpg#0r2n,4005756399.jpg,The vendor is wearing a hat.,neutral
2895,4005756399.jpg#0r5e,4005756399.jpg,someone selling kids goods stands on a street,entailment
2896,4005756399.jpg#0r2e,4005756399.jpg,The vendor is outdoors.,entailment
2897,4005756399.jpg#0r5c,4005756399.jpg,a boy steals an apple alone,contradiction
2898,4005756399.jpg#0r1c,4005756399.jpg,The man in the picture is only selling sex toys.,contradiction
2899,4005756399.jpg#0r1e,4005756399.jpg,The person in the photo has more than one thing for sale at his stand or cart.,entailment
2900,4005756399.jpg#0r2c,4005756399.jpg,The vendor is alone in church.,contradiction
2901,4005756399.jpg#1r1c,4005756399.jpg,A street vendor is setting his cart on fire.,contradiction
2902,4005756399.jpg#1r4c,4005756399.jpg,The man stands in the museum.,contradiction
2903,4005756399.jpg#1r3e,4005756399.jpg,A man is selling things.,entailment
2904,4005756399.jpg#1r5c,4005756399.jpg,A man is selling bread inside a bakery.,contradiction
2905,4005756399.jpg#1r5e,4005756399.jpg,A street vendor is selling toys.,entailment
2906,4005756399.jpg#1r2c,4005756399.jpg,the vendor is at church praying,contradiction
2907,4005756399.jpg#1r1e,4005756399.jpg,A street vendor is working.,entailment
2908,4005756399.jpg#1r3c,4005756399.jpg,The man has no goods on his stand.,contradiction
2909,4005756399.jpg#2r1c,4005756399.jpg,A vendor is selling popcorn.,contradiction
2910,6043589490.jpg#1r1c,6043589490.jpg,A girl is brushing her teeth in the bathroom before school.,contradiction
2911,6043589490.jpg#1r1e,6043589490.jpg,A person is standing outdoors.,entailment
2912,2229108152.jpg#0r1e,2229108152.jpg,A guy is walking his horse.,entailment
2913,2666234771.jpg#4r1c,2666234771.jpg,A woman is singing in the street,contradiction
2914,2666234771.jpg#0r1e,2666234771.jpg,A man dances in the street.,entailment
2915,2666234771.jpg#0r1c,2666234771.jpg,A fish swimming away from a shark.,contradiction
2916,2666234771.jpg#2r1c,2666234771.jpg,A man is hit by a car in the street.,contradiction
2917,2666234771.jpg#2r1e,2666234771.jpg,A man is jumping next to a car.,entailment
2918,2666234771.jpg#3r1c,2666234771.jpg,A dog is on the middle of the street.,contradiction
2919,4893545292.jpg#4r1c,4893545292.jpg,A person is riding a bicycle.,contradiction
2920,4893545292.jpg#4r4c,4893545292.jpg,A woman is mopping.,contradiction
2921,4893545292.jpg#4r1e,4893545292.jpg,There is a person holding a camera.,entailment
2922,4893545292.jpg#4r3c,4893545292.jpg,A woman broke her camera,contradiction
2923,4893545292.jpg#4r2c,4893545292.jpg,A woman is videotaping her friend.,contradiction
2924,4328528475.jpg#2r1e,4328528475.jpg,girl holds racket,entailment
2925,4328528475.jpg#2r1c,4328528475.jpg,a cat runs,contradiction
2926,4328528475.jpg#3r1n,4328528475.jpg,The photograph shows a girl playing a game.,neutral
2927,4328528475.jpg#3r1c,4328528475.jpg,The child doesn't enjoy sports in the photo.,contradiction
2928,4328528475.jpg#3r1e,4328528475.jpg,The picture shows a girl playing badminton.,entailment
2929,4328528475.jpg#0r1c,4328528475.jpg,The girl is giving the finger to the camera.,contradiction
2930,4328528475.jpg#0r1e,4328528475.jpg,The girl has dark hair.,entailment
2931,4328528475.jpg#1r1e,4328528475.jpg,Female holds up a bad mitten racket.,entailment
2932,4328528475.jpg#4r1c,4328528475.jpg,The girl is tossing the racket at people.,contradiction
2933,4328528475.jpg#4r1e,4328528475.jpg,The asian girl is using a racket.,entailment
2934,2822418176.jpg#4r1c,2822418176.jpg,A woman carving a wooden statue with a chainsaw.,contradiction
2935,2822418176.jpg#2r1c,2822418176.jpg,A man is repairing a house.,contradiction
2936,2822418176.jpg#2r1n,2822418176.jpg,An elderly man is practicing woodwork.,neutral
2937,2822418176.jpg#2r1e,2822418176.jpg,A man is doing woodwork.,entailment
2938,2822418176.jpg#1r1e,2822418176.jpg,A man is using tools to carve.,entailment
2939,516360813.jpg#2r1n,516360813.jpg,A man opening peanuts.,neutral
2940,516360813.jpg#2r1e,516360813.jpg,A man cracking nuts.,entailment
2941,393043864.jpg#4r1c,393043864.jpg,The fruits and vegetables are all rotten at the stand.,contradiction
2942,393043864.jpg#4r1e,393043864.jpg,There is a fresh produce stand.,entailment
2943,516360813.jpg#1r1c,516360813.jpg,The people are dead,contradiction
2944,516360813.jpg#1r1e,516360813.jpg,The men are wearing shirts,entailment
2945,3707585013.jpg#3r1c,3707585013.jpg,She is playing the piano.,contradiction
2946,6333818443.jpg#4r1e,6333818443.jpg,A woman is near a dishwasher.,entailment
2947,6333818443.jpg#4r1n,6333818443.jpg,A woman is operating a dishwasher.,neutral
2948,6333818443.jpg#3r1c,6333818443.jpg,The woman is drinking from the glass.,contradiction
2949,6333818443.jpg#3r1e,6333818443.jpg,A woman places a glass in the dishwasher with enthusiasm.,entailment
2950,6333818443.jpg#3r1n,6333818443.jpg,The woman has placed several other dishes in the dishwasher.,neutral
2951,6333818443.jpg#2r1e,6333818443.jpg,The woman is carrying a cup.,entailment
2952,6333818443.jpg#2r2e,6333818443.jpg,The woman leaps into the air.,entailment
2953,6333818443.jpg#2r4c,6333818443.jpg,A woman is standing on a stool with a plate on her head.,contradiction
2954,6333818443.jpg#2r5c,6333818443.jpg,The woman is sitting in a chair.,contradiction
2955,6333818443.jpg#2r3c,6333818443.jpg,A duck has wandered into a movie theater and fallen asleep.,contradiction
2956,6333818443.jpg#2r1c,6333818443.jpg,A woman is sitting on the couch watching TV.,contradiction
2957,6333818443.jpg#2r3e,6333818443.jpg,Someone in a building is moving while holding an object.,entailment
2958,6333818443.jpg#1r1c,6333818443.jpg,A little girl wearing pink pants is lying on the ground.,contradiction
2959,6333818443.jpg#1r1e,6333818443.jpg,A child is up in the air.,entailment
2960,2735558076.jpg#4r1e,2735558076.jpg,A boy is suspicious.,entailment
2961,2735558076.jpg#4r1c,2735558076.jpg,The boy is old.,contradiction
2962,2735558076.jpg#2r1e,2735558076.jpg,people wearing matching heeled boots,entailment
2963,2735558076.jpg#1r1c,2735558076.jpg,The people are spraying a hose on the sidewalk.,contradiction
2964,2393971707.jpg#0r1c,2393971707.jpg,There were no railings on the stairs.,contradiction
2965,2393971707.jpg#2r1e,2393971707.jpg,Two people going down stairs.,entailment
2966,2393971707.jpg#4r1c,2393971707.jpg,People walking to park,contradiction
2967,2903617548.jpg#4r1e,2903617548.jpg,The baby is playing,entailment
2968,2903617548.jpg#4r1c,2903617548.jpg,The baby is asleep,contradiction
2969,2903617548.jpg#1r1e,2903617548.jpg,There is a boy who has a ball and put in his possession.,entailment
2970,2903617548.jpg#0r1e,2903617548.jpg,There is a car.,entailment
2971,2903617548.jpg#0r1c,2903617548.jpg,The boy is playing with Legos.,contradiction
2972,2903617548.jpg#3r1e,2903617548.jpg,Someone is holding a mallet.,entailment
2973,2903617548.jpg#2r1e,2903617548.jpg,A game is being played by a children near a vehicle.,entailment
2974,2903617548.jpg#2r1c,2903617548.jpg,The child is taking a shower.,contradiction
2975,965444691.jpg#3r1e,965444691.jpg,The man is not going to win the carnival game.,entailment
2976,965444691.jpg#3r1c,965444691.jpg,The man is holding a sheep near a carnival game.,contradiction
2977,965444691.jpg#2r1c,965444691.jpg,The man is not the father.,contradiction
2978,965444691.jpg#2r1e,965444691.jpg,The man is holding a child.,entailment
2979,965444691.jpg#1r1e,965444691.jpg,Someone is with a baby.,entailment
2980,965444691.jpg#4r1e,965444691.jpg,A man is wearing black.,entailment
2981,2414397449.jpg#3r1e,2414397449.jpg,The small dog is playing.,entailment
2982,2414397449.jpg#4r1e,2414397449.jpg,There are animals outdoors.,entailment
2983,2414397449.jpg#4r1c,2414397449.jpg,The pets are sitting on a couch.,contradiction
2984,3549006919.jpg#2r1e,3549006919.jpg,A person is climbing.,entailment
2985,3549006919.jpg#2r1c,3549006919.jpg,A person is sliding down the cliff.,contradiction
2986,3549006919.jpg#3r1c,3549006919.jpg,A man falls off a cliff.,contradiction
2987,3549006919.jpg#1r1e,3549006919.jpg,The man is rock climbing.,entailment
2988,3549006919.jpg#1r1c,3549006919.jpg,The man is a woman.,contradiction
2989,697582336.jpg#4r1c,697582336.jpg,The raven droned as is hopped along the grass.,contradiction
2990,697582336.jpg#2r1c,697582336.jpg,The dogs are in the sandbox.,contradiction
2991,697582336.jpg#2r1e,697582336.jpg,The dogs are running.,entailment
2992,697582336.jpg#0r1c,697582336.jpg,The dog is walking in the snow.,contradiction
2993,697582336.jpg#0r1e,697582336.jpg,A dog is outside running.,entailment
2994,2335428699.jpg#0r1e,2335428699.jpg,Kids are playing.,entailment
2995,2335428699.jpg#0r1c,2335428699.jpg,Kids are playing baseball.,contradiction
2996,3567604049.jpg#0r1e,3567604049.jpg,The boy is splashing into the water.,entailment
2997,3567604049.jpg#0r1c,3567604049.jpg,The boy is asleep on a pool chair.,contradiction
2998,3567604049.jpg#2r1e,3567604049.jpg,The man jumped toward the pool.,entailment
2999,3567604049.jpg#2r1c,3567604049.jpg,The man chose to avoid the pool.,contradiction
3000,3567604049.jpg#3r1e,3567604049.jpg,A boy about to get wet.,entailment
3001,3567604049.jpg#3r1c,3567604049.jpg,The boy is running away from a pack of lions into a bubblebath.,contradiction
3002,3567604049.jpg#4r1e,3567604049.jpg,The man can jump.,entailment
3003,3567604049.jpg#4r1c,3567604049.jpg,The water is red.,contradiction
3004,6218244928.jpg#0r1c,6218244928.jpg,They are in Japan.,contradiction
3005,2557922709.jpg#4r1c,2557922709.jpg,A girl is sleeping in her bed.,contradiction
3006,2557922709.jpg#0r1c,2557922709.jpg,A girl in Russia.,contradiction
3007,2557922709.jpg#0r1e,2557922709.jpg,A girl looking at America.,entailment
3008,2557922709.jpg#2r1c,2557922709.jpg,A girl is eating dinner with an alien.,contradiction
3009,3559693175.jpg#0r1e,3559693175.jpg,The man is serving the group of people.,entailment
3010,439916996.jpg#0r1e,439916996.jpg,a woman ina  blue jacket watcher her dogs play,entailment
3011,439916996.jpg#0r1c,439916996.jpg,a woman in a red jacket watchers her two dogs play,contradiction
3012,4838943023.jpg#4r1e,4838943023.jpg,people taking family photo.,entailment
3013,4743795506.jpg#4r1e,4743795506.jpg,The man is inside a building.,entailment
3014,4743795506.jpg#4r1c,4743795506.jpg,The man is throwing the podium at a person.,contradiction
3015,4743795506.jpg#2r1c,4743795506.jpg,A cat hanging from a ledge.,contradiction
3016,4743795506.jpg#3r1e,4743795506.jpg,The man is speaking.,entailment
3017,4743795506.jpg#3r1c,4743795506.jpg,The man is unable to speak.,contradiction
3018,4743795506.jpg#0r1e,4743795506.jpg,Two men are behind a podium.,entailment
3019,4743795506.jpg#0r1c,4743795506.jpg,There are two men dancing for the crowd.,contradiction
3020,2853682342.jpg#4r1c,2853682342.jpg,The man is laying in a meadow.,contradiction
3021,72010346.jpg#2r1c,72010346.jpg,A sad duo ignore each other in front of a smartphone,contradiction
3022,72010346.jpg#2r1e,72010346.jpg,A happy duo gets intimate,entailment
3023,2853682342.jpg#3r1c,2853682342.jpg,A person is watching TV.,contradiction
3024,2853682342.jpg#2r1c,2853682342.jpg,A young male jumps rope on the street.,contradiction
3025,3745474894.jpg#2r1e,3745474894.jpg,Young people have gathered in a field.,entailment
3026,1389264266.jpg#2r1c,1389264266.jpg,Two men dressed as clowns are performing for an audience.,contradiction
3027,3636936656.jpg#4r1c,3636936656.jpg,The hat is made of superman's hair,contradiction
3028,1378557186.jpg#3r4e,1378557186.jpg,A man shoots his rifle while his hunting dogs waits to retrieve.,entailment
3029,1378557186.jpg#3r3e,1378557186.jpg,The man is aiming his rifle at something.,entailment
3030,1378557186.jpg#3r1e,1378557186.jpg,a man is pictured with his dog,entailment
3031,1378557186.jpg#3r5e,1378557186.jpg,The man has a rifle.,entailment
3032,1378557186.jpg#3r2c,1378557186.jpg,A man plays a game of monopoly with his family.,contradiction
3033,1378557186.jpg#3r2e,1378557186.jpg,A man wields a gun.,entailment
3034,1378557186.jpg#3r5c,1378557186.jpg,The man does not believe that guns should be used.,contradiction
3035,1378557186.jpg#3r4c,1378557186.jpg,A man shoots his rifle at a target while his dog sits lazily with nothing to do.,contradiction
3036,1378557186.jpg#3r3c,1378557186.jpg,The man is throwing a ball to his dog in the park.,contradiction
3037,1378557186.jpg#2r1e,1378557186.jpg,The male has an animal next to him.,entailment
3038,1378557186.jpg#2r1c,1378557186.jpg,The man is asleep with his dog.,contradiction
3039,1378557186.jpg#1r1c,1378557186.jpg,Two kids play catch in the street.,contradiction
3040,1378557186.jpg#0r1c,1378557186.jpg,The man is looking through binoculars,contradiction
3041,1378557186.jpg#0r1n,1378557186.jpg,The man is hunting,neutral
3042,3134644844.jpg#4r1e,3134644844.jpg,A human playing guitar.,entailment
3043,1378557186.jpg#4r1e,1378557186.jpg,"There are three objects in the photo, two are animate.",entailment
3044,3072074170.jpg#3r1e,3072074170.jpg,a man is outside,entailment
3045,4977528001.jpg#0r1c,4977528001.jpg,There is a boy with spiked hair.,contradiction
3046,4977528001.jpg#0r1e,4977528001.jpg,A boy has a New York hat on.,entailment
3047,2682194299.jpg#1r1e,2682194299.jpg,A dog is running down stairs.,entailment
3048,3274495419.jpg#2r1e,3274495419.jpg,A man is videotaped while working.,entailment
3049,6315352509.jpg#4r1e,6315352509.jpg,A car at a racetrack.,entailment
3050,6315352509.jpg#4r1c,6315352509.jpg,A plane on a runway.,contradiction
3051,2515822745.jpg#3r1e,2515822745.jpg,There are people standing.,entailment
3052,2515822745.jpg#3r1c,2515822745.jpg,The people are sleeping in a bed.,contradiction
3053,3325960085.jpg#3r1c,3325960085.jpg,People are stuck in highway traffic.,contradiction
3054,3325960085.jpg#2r1c,3325960085.jpg,There are no parents sitting at an outdoor assembly.,contradiction
3055,3325960085.jpg#1r1c,3325960085.jpg,Community gathers inside and wear cat ears.,contradiction
3056,3325960085.jpg#1r1e,3325960085.jpg,Community event outdoors.,entailment
3057,3325960085.jpg#0r1c,3325960085.jpg,A large crowd of people are dancing and singing.,contradiction
3058,2551602773.jpg#0r1c,2551602773.jpg,The people are entering the plane.,contradiction
3059,3243866702.jpg#3r1e,3243866702.jpg,Children play with a turtle at the beach.,entailment
3060,3243866702.jpg#3r1c,3243866702.jpg,Children poke a jellyfish on the beach.,contradiction
3061,3243866702.jpg#2r2e,3243866702.jpg,Some children are giving water to a turtle.,entailment
3062,3243866702.jpg#2r4c,3243866702.jpg,Some kids are chasing a dog.,contradiction
3063,3243866702.jpg#2r3e,3243866702.jpg,Three kids are caring for a pet.,entailment
3064,3243866702.jpg#2r4e,3243866702.jpg,Three kids are giving a turtle something to drink.,entailment
3065,3243866702.jpg#2r1c,3243866702.jpg,The children are eating a turtle.,contradiction
3066,3243866702.jpg#2r3c,3243866702.jpg,Three kids are eating ice cream.,contradiction
3067,3243866702.jpg#2r2c,3243866702.jpg,Some children are feeding strawberries to a turtle.,contradiction
3068,3243866702.jpg#2r1e,3243866702.jpg,Three children feed a turtle.,entailment
3069,3243866702.jpg#1r1e,3243866702.jpg,The child is watching the animal,entailment
3070,3243866702.jpg#1r1c,3243866702.jpg,The girl is sleeping on the stroller,contradiction
3071,3243866702.jpg#0r1c,3243866702.jpg,Two boys playing video games at home.,contradiction
3072,3243866702.jpg#0r1e,3243866702.jpg,Two little kids near an animal.,entailment
3073,4716376540.jpg#4r1c,4716376540.jpg,A woman jogging along a road.,contradiction
3074,4716376540.jpg#0r1e,4716376540.jpg,They performed a wheelie.,entailment
3075,4716376540.jpg#3r1c,4716376540.jpg,Woman on bicycle.,contradiction
3076,4716376540.jpg#3r1e,4716376540.jpg,Woman on motorcycle.,entailment
3077,4716376540.jpg#2r1e,4716376540.jpg,Motorcyle rider doing tricks,entailment
3078,4716376540.jpg#2r1c,4716376540.jpg,A motor cycle rider pumping gas.,contradiction
3079,2503250992.jpg#1r1c,2503250992.jpg,The man is sweeping the streets and picking up litter.,contradiction
3080,2503250992.jpg#1r1n,2503250992.jpg,The man is grilling hotdogs for the people during lunch hour.,neutral
3081,2503250992.jpg#1r1e,2503250992.jpg,There are some people outside.,entailment
3082,2503250992.jpg#2r1c,2503250992.jpg,The man is naked.,contradiction
3083,2503250992.jpg#2r1e,2503250992.jpg,The man is has on an article of clothing.,entailment
3084,3560081723.jpg#0r1e,3560081723.jpg,The person is in the air,entailment
3085,3560081723.jpg#0r1c,3560081723.jpg,The bike is on the ground,contradiction
3086,3560081723.jpg#2r1e,3560081723.jpg,A racer jumps in an ATV.,entailment
3087,7711598144.jpg#3r1c,7711598144.jpg,A man being flipped in a martial arts competition.,contradiction
3088,7711598144.jpg#4r1c,7711598144.jpg,"The two men are drinking ice tea, sitting in the shade of a maple tree.",contradiction
3089,7711598144.jpg#4r1e,7711598144.jpg,There are two people in this picture.,entailment
3090,2504056718.jpg#0r1c,2504056718.jpg,A man rides his motorcycle,contradiction
3091,2504056718.jpg#0r1e,2504056718.jpg,A dog is playing.,entailment
3092,4817804359.jpg#3r1c,4817804359.jpg,a woman is crocheting a blanket.,contradiction
3093,4817804359.jpg#3r1e,4817804359.jpg,A group of people are looking at something.,entailment
3094,3815318559.jpg#1r1e,3815318559.jpg,A human inside a vehicle outside.,entailment
3095,3815318559.jpg#1r1c,3815318559.jpg,The person is buried in a pile of snow.,contradiction
3096,3223809913.jpg#4r1c,3223809913.jpg,A boy is on a bicycle.,contradiction
3097,3223809913.jpg#4r1e,3223809913.jpg,A child is skateboarding.,entailment
3098,5614715384.jpg#0r1c,5614715384.jpg,The woman is in the shower.,contradiction
3099,5614715384.jpg#0r1e,5614715384.jpg,A woman is standing in front of a sign.,entailment
3100,5614715384.jpg#2r1e,5614715384.jpg,The woman is not indoors.,entailment
3101,5614715384.jpg#2r1c,5614715384.jpg,The woman is at home surfing the internet.,contradiction
3102,23016347.jpg#4r1c,23016347.jpg,The woman is sitting.,contradiction
3103,23016347.jpg#3r1e,23016347.jpg,A woman is playing tennis.,entailment
3104,23016347.jpg#3r1c,23016347.jpg,A woman tries to drink a full gallon of milk.,contradiction
3105,23016347.jpg#1r1c,23016347.jpg,A group of boys play basketball.,contradiction
3106,23016347.jpg#1r1e,23016347.jpg,A woman in shorts plays tennis.,entailment
3107,4695471709.jpg#0r1e,4695471709.jpg,The statue is located above the steps.,entailment
3108,4695471709.jpg#0r1c,4695471709.jpg,The statue is located in the very bottom of the stairs.,contradiction
3109,4695471709.jpg#1r1e,4695471709.jpg,Two people are visiting statues.,entailment
3110,4695471709.jpg#1r1c,4695471709.jpg,People are climbing steps for excercise.,contradiction
3111,4695471709.jpg#2r1e,4695471709.jpg,Crowd near statue,entailment
3112,4695471709.jpg#4r1c,4695471709.jpg,They are running from the bear.,contradiction
3113,4695471709.jpg#4r1e,4695471709.jpg,They are climbing stairs.,entailment
3114,2629784415.jpg#4r1c,2629784415.jpg,A single person protestic Hitler.,contradiction
3115,2629784415.jpg#4r1e,2629784415.jpg,People enjoying art.,entailment
3116,2629784415.jpg#2r1n,2629784415.jpg,People at a museum look at Roman artifacts.,neutral
3117,2629784415.jpg#2r1e,2629784415.jpg,There are people looking at old things that have been preserved.,entailment
3118,2629784415.jpg#2r1c,2629784415.jpg,The people are looking at contemporary art in a museum.,contradiction
3119,2629784415.jpg#3r1e,2629784415.jpg,The man and woman were talking as they walked.,entailment
3120,2629784415.jpg#3r1c,2629784415.jpg,The couple were running to the museum.,contradiction
3121,3415178926.jpg#0r1c,3415178926.jpg,A woman builds a snowman.,contradiction
3122,3415178926.jpg#2r1c,3415178926.jpg,A man is throwing rocks at a dog.,contradiction
3123,3415178926.jpg#3r1c,3415178926.jpg,A man relaxing with his cat.,contradiction
3124,3415178926.jpg#3r1e,3415178926.jpg,A man playing a dog.,entailment
3125,4971580248.jpg#4r1e,4971580248.jpg,Someone is looking at something.,entailment
3126,4971580248.jpg#4r1c,4971580248.jpg,A woman in a red skirt has her eyes closed.,contradiction
3127,4971580248.jpg#2r1e,4971580248.jpg,Woman dressed in a black color.,entailment
3128,4971580248.jpg#2r1c,4971580248.jpg,Woman lost her glasses.,contradiction
3129,4971580248.jpg#2r1n,4971580248.jpg,Woman holding pair of glasses in blind.,neutral
3130,4971580248.jpg#3r1e,4971580248.jpg,A woman dressed in black is outdoors.,entailment
3131,4971580248.jpg#3r1c,4971580248.jpg,A woman dressed in white is walking downtown.,contradiction
3132,4971580248.jpg#0r2c,4971580248.jpg,Woman painting subway shop,contradiction
3133,4971580248.jpg#0r5c,4971580248.jpg,A woman is watching a street performer.,contradiction
3134,4971580248.jpg#0r1c,4971580248.jpg,The woman is floating through the air in a large balloon.,contradiction
3135,4971580248.jpg#0r4c,4971580248.jpg,the people are making sandwiches,contradiction
3136,4971580248.jpg#0r1e,4971580248.jpg,The woman likes black.,entailment
3137,4971580248.jpg#0r5e,4971580248.jpg,A woman is looking at a menu board.,entailment
3138,4971580248.jpg#0r4e,4971580248.jpg,a woman holding onto her glasses standing in the street advertising,entailment
3139,4971580248.jpg#1r1c,4971580248.jpg,A man painting a portrait of a young girl.,contradiction
3140,4971580248.jpg#1r1e,4971580248.jpg,Someone taking a photo of a woman dressed in black.,entailment
3141,2900905937.jpg#2r1c,2900905937.jpg,A man sits inside a car.,contradiction
3142,2900905937.jpg#1r1c,2900905937.jpg,a man is driving his car,contradiction
3143,2900905937.jpg#4r1c,2900905937.jpg,Someone works on a blue bird house.,contradiction
3144,5988551357.jpg#0r1e,5988551357.jpg,A clown lies on a horse.,entailment
3145,5988551357.jpg#0r1c,5988551357.jpg,A clown is trying to climb inside of a dead horse at a circus.,contradiction
3146,4222067827.jpg#4r1c,4222067827.jpg,Child wearing nothing.,contradiction
